profile,behavior_map,cost_bps,candidate_end_multiple,baseline_end_multiple,candidate_minus_baseline_end_multiple,end_multiple_ratio_vs_baseline,candidate_cagr,baseline_cagr,candidate_minus_baseline_cagr_pp,candidate_max_drawdown,baseline_max_drawdown,candidate_minus_baseline_max_drawdown_pp,max_drawdown_improvement_abs,max_drawdown_absolute_worsening,candidate_sharpe,baseline_sharpe,candidate_calmar,baseline_calmar,calmar_ratio_vs_baseline,candidate_turnover,baseline_turnover,turnover_ratio_vs_baseline,candidate_average_gross,baseline_average_gross,cycle_zero_exposure_days
BALANCED,BALANCED,10,4.72235852976,6.33454653634,-1.61218800659,0.745492751954,0.618851201315,0.773334454909,-0.154483253593,-0.304547217287,-0.340405387651,0.0358581703645,0.0358581703645,0,1.39894041,1.45492211977,2.03203695909,2.27180439253,0.89445947273,84.421787701,87.8670434294,0.960790125695,0.702138194629,0.823629106639,30
BALANCED,BALANCED,20,4.34165831754,5.80368477574,-1.4620264582,0.748086514913,0.577172221047,0.725817022495,-0.148644801448,-0.314799042959,-0.350350848852,0.0355518058931,0.0355518058931,0,1.33342160499,1.39604265701,1.83346243884,2.07168621076,0.885009722666,84.4344511527,87.8970516452,0.960606181577,0.702295062757,0.823999278718,30
BALANCED,BALANCED,50,3.3694595934,4.46415512032,-1.09469552693,0.754781028566,0.457853902189,0.590848955961,-0.132995053772,-0.344697423627,-0.379346443162,0.0346490195355,0.0346490195355,0,1.13596905558,1.21989664782,1.3282777033,1.55754447316,0.852802424707,84.5353128475,87.9798312052,0.960848772831,0.702723382191,0.825114700489,30
BALANCED,DEFENSIVE,5,3.93669053858,6.61848097367,-2.6817904351,0.594802728033,0.529969723384,0.797629002878,-0.267659279494,-0.277170746459,-0.335292296117,0.0581215496586,0.0581215496586,0,1.3674744965,1.48441115555,1.91206947398,2.37890644108,0.803759845685,80.6491938265,87.8541489255,0.917989586296,0.620631623881,0.823443742075,30
BALANCED,DEFENSIVE,10,3.7813828738,6.33454653634,-2.55316366255,0.596946103735,0.510978203979,0.773334454909,-0.262356250929,-0.282532710284,-0.340405387651,0.0578726773676,0.0578726773676,0,1.33233199032,1.45492211977,1.80856299246,2.27180439253,0.796090983188,80.6534037502,87.8670434294,0.917902783595,0.620700100223,0.823629106639,30
BALANCED,DEFENSIVE,20,3.48965131426,5.80368477574,-2.31403346149,0.601282021526,0.473797007679,0.725817022495,-0.252020014816,-0.292958213164,-0.350350848852,0.0573926356878,0.0573926356878,0,1.2621540046,1.39604265701,1.61728528639,2.07168621076,0.780661317334,80.6659860991,87.8970516452,0.917732558594,0.620836026902,0.823999278718,30
BALANCED,DEFENSIVE,50,2.7416360773,4.46415512032,-1.72251904303,0.614144446911,0.367490926796,0.590848955961,-0.223358029165,-0.351050842734,-0.379346443162,0.0282956004279,0.0282956004279,0,1.05139198958,1.21989664782,1.0468310628,1.55754447316,0.672103481369,80.7039246694,87.9798312052,0.917300289894,0.621244885166,0.825114700489,30
CONSERVATIVE,HARD_ONLY,5,6.61848097367,6.61848097367,0,1,0.797629002878,0.797629002878,0,-0.335292296117,-0.335292296117,0,0,0,1.48441115555,1.48441115555,2.37890644108,2.37890644108,1,87.8541489255,87.8541489255,1,0.823443742075,0.823443742075,30
CONSERVATIVE,HARD_ONLY,10,6.33454653634,6.33454653634,0,1,0.773334454909,0.773334454909,0,-0.340405387651,-0.340405387651,0,0,0,1.45492211977,1.45492211977,2.27180439253,2.27180439253,1,87.8670434294,87.8670434294,1,0.823629106639,0.823629106639,30
CONSERVATIVE,HARD_ONLY,20,5.80368477574,5.80368477574,0,1,0.725817022495,0.725817022495,0,-0.350350848852,-0.350350848852,0,0,0,1.39604265701,1.39604265701,2.07168621076,2.07168621076,1,87.8970516452,87.8970516452,1,0.823999278718,0.823999278718,30
CONSERVATIVE,HARD_ONLY,50,4.46415512032,4.46415512032,0,1,0.590848955961,0.590848955961,0,-0.379346443162,-0.379346443162,0,0,0,1.21989664782,1.21989664782,1.55754447316,1.55754447316,1,87.9798312052,87.9798312052,1,0.825114700489,0.825114700489,30
CONSERVATIVE,GENTLE,5,5.73273036525,6.61848097367,-0.885750608419,0.866170105808,0.719241597214,0.797629002878,-0.0783874056635,-0.330159315596,-0.335292296117,0.00513298052098,0.00513298052098,0,1.46502226778,1.48441115555,2.17846828255,2.37890644108,0.915743572311,85.6964663393,87.8541489255,0.975440174282,0.763695663177,0.823443742075,30
CONSERVATIVE,GENTLE,10,5.50231583222,6.33454653634,-0.83223070412,0.868620318859,0.69749380629,0.773334454909,-0.0758406486187,-0.33393186206,-0.340405387651,0.00647352559153,0.00647352559153,0,1.4354197205,1.45492211977,2.08873092249,2.27180439253,0.919414950229,85.6042569686,87.8670434294,0.974247608972,0.76374843241,0.823629106639,30
CONSERVATIVE,GENTLE,20,5.059011267,5.80368477574,-0.744673508742,0.871689532165,0.653817797909,0.725817022495,-0.0719992245864,-0.34289289226,-0.350350848852,0.0074579565918,0.0074579565918,0,1.37494425108,1.39604265701,1.90676976008,2.07168621076,0.920395062813,85.5855863008,87.8970516452,0.973702583862,0.763563989875,0.823999278718,30
CONSERVATIVE,GENTLE,50,3.92913902059,4.46415512032,-0.535016099732,0.880152887767,0.529058369441,0.590848955961,-0.0617905865197,-0.370443267003,-0.379346443162,0.00890317615902,0.00890317615902,0,1.19214504654,1.21989664782,1.42817650249,1.55754447316,0.916941074302,85.5733892085,87.9798312052,0.972647799345,0.763999383307,0.825114700489,30
CONSERVATIVE,BALANCED,5,5.10711229521,6.61848097367,-1.51136867847,0.771644175683,0.65868155042,0.797629002878,-0.138947452458,-0.320945064164,-0.335292296117,0.0143472319531,0.0143472319531,0,1.44148282765,1.48441115555,2.05231867994,2.37890644108,0.862715172191,82.9616495651,87.8541489255,0.944311117685,0.719017445824,0.823443742075,30
CONSERVATIVE,BALANCED,10,4.89989894235,6.33454653634,-1.43464759399,0.773520079809,0.63749822654,0.773334454909,-0.135836228368,-0.325866293059,-0.340405387651,0.0145390945924,0.0145390945924,0,1.40969820878,1.45492211977,1.95631840457,2.27180439253,0.861129774641,82.9684392461,87.8670434294,0.944249812078,0.719107309679,0.823629106639,30
CONSERVATIVE,BALANCED,20,4.51124608096,5.80368477574,-1.29243869478,0.777307220374,0.596037764773,0.725817022495,-0.129779257722,-0.335432368299,-0.350350848852,0.0149184805534,0.0149184805534,0,1.3462349148,1.39604265701,1.77692381864,2.07168621076,0.857718610768,82.9865923126,87.8970516452,0.944133969904,0.71928608991,0.823999278718,30
CONSERVATIVE,BALANCED,50,3.52533437556,4.46415512032,-0.938820744769,0.789698001198,0.478457225511,0.590848955961,-0.112391730449,-0.362185645965,-0.379346443162,0.0171607971968,0.0171607971968,0,1.15701035999,1.21989664782,1.32102757478,1.55754447316,0.848147579441,83.0426625226,87.9798312052,0.94388294891,0.7198216048,0.825114700489,30
CONSERVATIVE,DEFENSIVE,5,4.22277889067,6.61848097367,-2.395702083,0.638028409762,0.563642490134,0.797629002878,-0.233986512744,-0.303542662038,-0.335292296117,0.0317496340796,0.0317496340796,0,1.3965791703,1.48441115555,1.85688063203,2.37890644108,0.780560597075,78.7268869329,87.8541489255,0.8961089248,0.644339199483,0.823443742075,30
CONSERVATIVE,DEFENSIVE,10,4.06002049007,6.33454653634,-2.27452604627,0.640933090756,0.544686020143,0.773334454909,-0.228648434766,-0.308422797092,-0.340405387651,0.0319825905596,0.0319825905596,0,1.36316490155,1.45492211977,1.76603683411,2.27180439253,0.777371872294,78.7328458582,87.8670434294,0.896045238183,0.644419353164,0.823629106639,30
CONSERVATIVE,DEFENSIVE,20,3.75385638792,5.80368477574,-2.04982838783,0.646805698959,0.507556319219,0.725817022495,-0.218260703276,-0.317906612161,-0.350350848852,0.0324442366905,0.0324442366905,0,1.29645265665,1.39604265701,1.59655791922,2.07168621076,0.770656246553,78.7489335115,87.8970516452,0.895922355045,0.644578669986,0.823999278718,30
CONSERVATIVE,DEFENSIVE,50,2.96489320591,4.46415512032,-1.49926191442,0.664155506696,0.401119564472,0.590848955961,-0.189729391489,-0.345615082717,-0.379346443162,0.0337313604452,0.0337313604452,0,1.09594119021,1.21989664782,1.16059623706,1.55754447316,0.745144846299,78.8977104925,87.9798312052,0.896770423535,0.644888053567,0.825114700489,30
