profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
EARLY,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,6,True
EARLY,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,1,1,0,True,6,True
EARLY,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.692857142857,0.4,0,True,6,True
EARLY,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.75625,0.7,0,True,6,True
EARLY,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.921428571429,0.85,0,True,6,True
EARLY,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.989285714286,0.95,0,True,6,True
EARLY,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.766129032258,0.4,0,True,6,True
EARLY,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,0.539285714286,0.4,0,True,6,True
EARLY,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,0.9,0.85,0,True,6,True
EARLY,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,0.992857142857,0.95,0,True,6,True
EARLY,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.860714285714,0.7,0,True,6,True
EARLY,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.732258064516,0.4,0,True,6,True
EARLY,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.885714285714,0.85,0,True,6,True
EARLY,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.878571428571,0.85,0,True,6,True
EARLY,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.780357142857,0.4,0,True,6,True
EARLY,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.693548387097,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.914285714286,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.860483870968,0.7,0,True,6,True
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.907142857143,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.875,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.942857142857,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.736290322581,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.925,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.46875,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.614285714286,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.873214285714,0.7,0,True,6,True
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.86935483871,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.925,0.85,0,True,6,True
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.46875,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.614285714286,0.4,0,True,6,True
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.873214285714,0.7,0,True,6,True
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.86935483871,0.4,0,True,6,True
EARLY,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,0.982142857143,0.95,0,True,6,True
EARLY,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.94375,0.85,0,True,6,True
EARLY,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.121428571429,0,6,True,6,True
EARLY,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.680357142857,0.4,0,True,6,True
EARLY,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.858064516129,0.4,0,True,6,True
EARLY,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.7375,0.7,0,True,6,True
EARLY,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.657142857143,0.4,0,True,6,True
EARLY,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.673214285714,0.4,0,True,6,True
EARLY,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.829838709677,0.4,0,True,6,True
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.864285714286,0.85,0,True,6,True
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.85,0.85,0,True,6,True
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.848214285714,0.7,0,True,6,True
EARLY,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.925806451613,0.7,0,True,6,True
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.603571428571,0.4,0,True,6,True
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.8875,0.85,0,True,6,True
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.885714285714,0.4,0,True,6,True
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.760714285714,0.4,0,True,6,True
EARLY,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.817741935484,0.4,0,True,6,True
EARLY,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.589285714286,0.25,0,True,6,True
EARLY,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.625,0.55,0,True,6,True
EARLY,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.857142857143,0.75,0,True,6,True
EARLY,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.975,0.9,0,True,6,True
EARLY,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.678064516129,0.25,0,True,6,True
EARLY,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,0.392857142857,0.25,0,True,6,True
EARLY,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,0.825,0.75,0,True,6,True
EARLY,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,0.971428571429,0.9,0,True,6,True
EARLY,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.775,0.55,0,True,6,True
EARLY,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.609677419355,0.25,0,True,6,True
EARLY,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.803571428571,0.75,0,True,6,True
EARLY,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.792857142857,0.75,0,True,6,True
EARLY,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.683928571429,0.25,0,True,6,True
EARLY,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.569516129032,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.846428571429,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.767741935484,0.55,0,True,6,True
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.835714285714,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.7875,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.896071428571,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.631935483871,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.867857142857,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.33125,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.464285714286,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.790357142857,0.55,0,True,6,True
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.817580645161,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.867857142857,0.75,0,True,6,True
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.33125,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.464285714286,0.25,0,True,6,True
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.790357142857,0.55,0,True,6,True
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.817580645161,0.25,0,True,6,True
EARLY,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,0.955714285714,0.9,0,True,6,True
EARLY,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.89375,0.75,0,True,6,True
EARLY,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.107142857143,0,6,True,6,True
EARLY,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.5625,0.25,0,True,6,True
EARLY,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.800806451613,0.25,0,True,6,True
EARLY,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.75,0.75,0,True,6,True
EARLY,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.6,0.55,0,True,6,True
EARLY,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.507142857143,0.25,0,True,6,True
EARLY,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.548214285714,0.25,0,True,6,True
