profile,behavior_map,event_id,anchor_date,excluded_start,excluded_end,kept_sessions,candidate_cagr,baseline_cagr,relative_cagr_pp
BALANCED,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.951671079518,0.951671079518,0
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.862304416075,0.951671079518,-0.0893666634437
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.76700137707,0.951671079518,-0.184669702448
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.636758986196,0.951671079518,-0.314912093322
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.951671079518,0.951671079518,0
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.859235233763,0.951671079518,-0.0924358457556
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.786006771191,0.951671079518,-0.165664308327
CONSERVATIVE,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,2025-03-10,2025-02-24,2025-04-07,1134,0.673616052474,0.951671079518,-0.278055027044
EARLY,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.810723571858,0.810723571858,0
EARLY,GENTLE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.667451402054,0.810723571858,-0.143272169804
EARLY,BALANCED,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.568785353096,0.810723571858,-0.241938218762
EARLY,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.448115135185,0.810723571858,-0.362608436673
BALANCED,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.810723571858,0.810723571858,0
BALANCED,GENTLE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.734097852622,0.810723571858,-0.0766257192365
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.651197586533,0.810723571858,-0.159525985325
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.539275223411,0.810723571858,-0.271448348448
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.810723571858,0.810723571858,0
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.729603808285,0.810723571858,-0.0811197635738
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.667368869946,0.810723571858,-0.143354701912
CONSERVATIVE,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,2025-05-22,2025-05-08,2025-06-19,1134,0.570367648385,0.810723571858,-0.240355923473
EARLY,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.794537933389,0.794537933389,0
EARLY,GENTLE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.656213394889,0.794537933389,-0.1383245385
EARLY,BALANCED,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.559892081867,0.794537933389,-0.234645851522
EARLY,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.442891948758,0.794537933389,-0.35164598463
BALANCED,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.794537933389,0.794537933389,0
BALANCED,GENTLE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.715921284717,0.794537933389,-0.0786166486712
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.632632223852,0.794537933389,-0.161905709537
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.519904120523,0.794537933389,-0.274633812865
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.794537933389,0.794537933389,0
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.713949907337,0.794537933389,-0.0805880260515
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.652843184316,0.794537933389,-0.141694749072
CONSERVATIVE,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,2025-08-13,2025-07-30,2025-09-10,1134,0.556716348037,0.794537933389,-0.237821585352
EARLY,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
EARLY,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.784462169835,0.941792680027,-0.157330510192
EARLY,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.669588247664,0.941792680027,-0.272204432363
EARLY,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.523558176788,0.941792680027,-0.418234503239
BALANCED,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
BALANCED,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.871747218472,0.941792680027,-0.0700454615552
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.784811582271,0.941792680027,-0.156981097756
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.661667405657,0.941792680027,-0.28012527437
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.853981521948,0.941792680027,-0.087811158079
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.784454860228,0.941792680027,-0.157337819799
CONSERVATIVE,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,2025-10-06,2025-09-22,2025-11-03,1134,0.676648820501,0.941792680027,-0.265143859526
EARLY,HARD_ONLY,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
EARLY,GENTLE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.784462169835,0.941792680027,-0.157330510192
EARLY,BALANCED,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.669588247664,0.941792680027,-0.272204432363
EARLY,DEFENSIVE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.523558176788,0.941792680027,-0.418234503239
BALANCED,HARD_ONLY,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.871747218472,0.941792680027,-0.0700454615552
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.784811582271,0.941792680027,-0.156981097756
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.661667405657,0.941792680027,-0.28012527437
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.941792680027,0.941792680027,0
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.853981521948,0.941792680027,-0.087811158079
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.784454860228,0.941792680027,-0.157337819799
CONSERVATIVE,DEFENSIVE,P5E-2025-LATE-DETERIORATION,2025-10-06,2025-09-22,2025-11-03,1134,0.676648820501,0.941792680027,-0.265143859526
